# 채취일시: 2026-07-31T14:31:45.370Z / 대상 ref: jgweeoeikhdjcgkitjfl (dev)
# 출처: PostgREST OpenAPI description 파싱 (service_role)
# PK/FK 만 노출됨. UNIQUE·CHECK·NOT NULL 제약과 constraint_name, ON DELETE 규칙은 OpenAPI 로 확인 불가 → constraint_name=UNKNOWN
# CASCADE 여부는 이 경로로 확인 불가
table_name,constraint_name,constraint_type,column_name,foreign_table,foreign_column
profiles,UNKNOWN,FOREIGN KEY,certification_id,certifications,id
question_stats,UNKNOWN,PRIMARY KEY,id,,
question_stats,UNKNOWN,FOREIGN KEY,user_id,profiles,id
quiz_performance_logs,UNKNOWN,PRIMARY KEY,id,,
sports,UNKNOWN,PRIMARY KEY,id,,
subjects,UNKNOWN,PRIMARY KEY,id,,
subjects,UNKNOWN,FOREIGN KEY,category_id,categories,id
subjects,UNKNOWN,FOREIGN KEY,certification_id,certifications,id
subscription_features,UNKNOWN,PRIMARY KEY,plan,,
subscription_plans,UNKNOWN,PRIMARY KEY,id,,
test_results,UNKNOWN,PRIMARY KEY,id,,
test_results,UNKNOWN,FOREIGN KEY,user_id,profiles,id
user_access_codes,UNKNOWN,PRIMARY KEY,id,,
user_access_codes,UNKNOWN,FOREIGN KEY,user_id,profiles,id
user_access_codes,UNKNOWN,FOREIGN KEY,code_id,access_codes,id
user_badges,UNKNOWN,PRIMARY KEY,id,,
user_badges,UNKNOWN,FOREIGN KEY,user_id,profiles,id
user_certifications,UNKNOWN,PRIMARY KEY,id,,
user_certifications,UNKNOWN,FOREIGN KEY,user_id,profiles,id
user_certifications,UNKNOWN,FOREIGN KEY,sport_id,sports,id
user_consents,UNKNOWN,PRIMARY KEY,id,,
user_consents,UNKNOWN,FOREIGN KEY,user_id,profiles,id
user_events,UNKNOWN,PRIMARY KEY,id,,
user_events,UNKNOWN,FOREIGN KEY,user_id,profiles,id
user_gamification,UNKNOWN,PRIMARY KEY,id,,
user_gamification,UNKNOWN,FOREIGN KEY,user_id,profiles,id
user_goals,UNKNOWN,PRIMARY KEY,id,,
user_goals,UNKNOWN,FOREIGN KEY,profile_id,profiles,id
user_reviews,UNKNOWN,PRIMARY KEY,id,,
user_reviews,UNKNOWN,FOREIGN KEY,user_id,profiles,id
user_subscriptions,UNKNOWN,PRIMARY KEY,id,,
user_subscriptions,UNKNOWN,FOREIGN KEY,user_id,profiles,id
user_subscriptions,UNKNOWN,FOREIGN KEY,plan_id,subscription_plans,id
user_wrong_answers,UNKNOWN,PRIMARY KEY,id,,
user_wrong_answers,UNKNOWN,FOREIGN KEY,user_id,profiles,id
video_bookmarks,UNKNOWN,PRIMARY KEY,id,,
video_bookmarks,UNKNOWN,FOREIGN KEY,user_id,profiles,id
wrong_answers,UNKNOWN,PRIMARY KEY,id,,
wrong_answers,UNKNOWN,FOREIGN KEY,user_id,profiles,id
